iter	MAE
1512	0.1856832224
1513	0.1856737487
1514	0.1856710561
1515	0.1856622672
1516	0.1856408505
1517	0.1856605631
1518	0.1856577809
1519	0.1856507568
1520	0.1856453227
1521	0.1855885818
1522	0.1855893868
1523	0.185573766
1524	0.1855653941
1525	0.1855704618
1526	0.1855669488
1527	0.1855608151
1528	0.1855563069
1529	0.1855527286
1530	0.185544145
1531	0.1855383205
1532	0.1855341588
1533	0.1855427798
1534	0.1855365075
1535	0.1855365844
1536	0.1855276499
1537	0.1855220961
1538	0.1855276689
1539	0.1855195203
1540	0.185496618
1541	0.1854917395
1542	0.1854787357
1543	0.1854610342
1544	0.185457376
1545	0.1854389246
1546	0.1854372997
1547	0.185431014
1548	0.1854175429
1549	0.1854104721
1550	0.1854010941
1551	0.1853877524
1552	0.1853782821
1553	0.1853790596
1554	0.1853646386
1555	0.1853589072
1556	0.1853489984
1557	0.1853547406
1558	0.1853502544
1559	0.1853435245
1560	0.1853386583
1561	0.1853319152
1562	0.1853268392
1563	0.1853254773
1564	0.1853295204
1565	0.1853124644
1566	0.1853061297
1567	0.1852750588
1568	0.1852827281
1569	0.1852709544
1570	0.1852767447
1571	0.1852753629
1572	0.1852779644
1573	0.1852788355
1574	0.1852698671
1575	0.1852565962
1576	0.1852560821
1577	0.1852433412
1578	0.185222518
1579	0.1852146387
1580	0.1852229813
1581	0.1852090476
1582	0.1851526119
1583	0.1851430231
1584	0.185140495
1585	0.1851537366
1586	0.1851566299
1587	0.1851471167
1588	0.1851485996
1589	0.1851438089
1590	0.1851571147
1591	0.1851664698
1592	0.1851640644
1593	0.185116958
1594	0.1851165096
1595	0.1851156099
1596	0.1850967125
1597	0.1850867668
1598	0.1850741327
1599	0.1850466676
1600	0.1850376707
1601	0.1850240478
1602	0.1850243658
1603	0.1850178179
1604	0.1850155209
1605	0.185021851
1606	0.1850271597
1607	0.1850239781
1608	0.1850122245
1609	0.1849947575
1610	0.1849498058
1611	0.1849433573
1612	0.1849359936
1613	0.1849449542
1614	0.1849377542
1615	0.1849256667
1616	0.1849081075
1617	0.1849010817
1618	0.1848879266
1619	0.1848776692
1620	0.1848720686
1621	0.1848441394
1622	0.1848322947
1623	0.1848104636
1624	0.1848003083
1625	0.1848001589
1626	0.1847845414
1627	0.1847895385
1628	0.1847786707
1629	0.1847565796
1630	0.1847474238
1631	0.1847487973
1632	0.1847418859
1633	0.1847292868
1634	0.1847298166
1635	0.1847256337
1636	0.1847207874
1637	0.184723027
1638	0.1847248434
1639	0.1847315877
1640	0.1847343693
1641	0.1847288467
1642	0.1847293479
1643	0.1847456091
1644	0.1847444637
1645	0.1847427951
1646	0.18472836
1647	0.1847296763
1648	0.1847162411
1649	0.1846925157
1650	0.1846847267
1651	0.1846803146
1652	0.1846786758
1653	0.1846741959
1654	0.1846700336
1655	0.184667525
1656	0.1846690383
1657	0.1846626225
1658	0.1846558797
1659	0.1846584586
1660	0.1846636941
1661	0.1846632161
1662	0.1846540084
1663	0.1846582951
1664	0.1846550459
1665	0.1846508047
1666	0.184587077
1667	0.1845695913
1668	0.1845690541
1669	0.1845490195
1670	0.1845478164
1671	0.1845432403
1672	0.1845479697
1673	0.1845449255
1674	0.1845416534
1675	0.1845366472
1676	0.18451831
1677	0.1844918839
1678	0.1844830028
1679	0.1844929172
1680	0.1844897565
1681	0.1844886224
1682	0.1844856267
1683	0.1844794656
1684	0.1844797487
1685	0.1844668041
1686	0.1844518556
1687	0.1844395663
1688	0.1844319802
1689	0.1844245159
1690	0.1844230745
1691	0.1844298221
1692	0.1844223075
1693	0.1844231001
1694	0.1844105762
1695	0.1844255834
1696	0.1844275446
1697	0.1844129866
1698	0.1843997083
1699	0.1843935556
1700	0.1843755056
1701	0.1843749122
1702	0.1843720001
1703	0.1843638603
1704	0.1843559815
1705	0.1843398032
1706	0.1843306099
1707	0.1843492358
1708	0.184362089
1709	0.1843638164
1710	0.1843507879
1711	0.1843451361
1712	0.184330232
1713	0.1842668392
1714	0.184269784
1715	0.1842731492
1716	0.184242824
1717	0.1842406305
1718	0.1842183354
1719	0.1842099796
1720	0.1842240973
1721	0.1842272465
1722	0.1842287103
1723	0.1842295965
1724	0.1842228674
1725	0.1842211064
1726	0.1842271526
1727	0.1842225923
1728	0.1842250154
1729	0.1842195786
1730	0.1841928941
1731	0.1841804289
1732	0.1841795735
1733	0.1841493393
1734	0.1841494271
1735	0.1841371558
1736	0.184119268
1737	0.1841095072
1738	0.1840791935
1739	0.1840766673
1740	0.1840748616
1741	0.1840651777
1742	0.184061529
1743	0.1840525585
1744	0.1840506174
1745	0.1840265747
1746	0.1840384354
1747	0.1840086623
1748	0.1840010901
1749	0.1840046022
1750	0.183999677
1751	0.183972999
1752	0.183974689
1753	0.1839793907
1754	0.1839628114
1755	0.1839567259
1756	0.1839325447
1757	0.1839193424
1758	0.1839059311
1759	0.1839009204
1760	0.1838962554
1761	0.1839018887
1762	0.1839023062
1763	0.1839018607
1764	0.1838955785
1765	0.1838934903
1766	0.183892233
1767	0.1838922959
1768	0.183908076
1769	0.1839037547
1770	0.1838990065
1771	0.1838972308
1772	0.1838979613
1773	0.1839008369
1774	0.1838961679
1775	0.1838733714
1776	0.1838709648
1777	0.1838699231
1778	0.1838707155
1779	0.1838865647
1780	0.1838765365
1781	0.1838670602
1782	0.1838824553
1783	0.1838822231
1784	0.1838830558
1785	0.1838519804
1786	0.183842693
1787	0.1838361356
1788	0.1838136195
1789	0.1838135417
1790	0.1838123518
1791	0.183809934
1792	0.1837985768
1793	0.1838061722
1794	0.183803273
1795	0.1838035502
1796	0.1837927298
1797	0.1837922919
1798	0.1837968255
1799	0.1837953043
1800	0.1837611044
1801	0.1837575083
1802	0.1837416604
1803	0.183751252
1804	0.183755277
1805	0.1837346655
1806	0.1837467156
1807	0.1837423315
1808	0.1837485003
1809	0.1837345182
1810	0.1837335204
1811	0.1837296147
1812	0.1837316762
1813	0.1837388303
1814	0.1837296509
1815	0.1837331592
1816	0.1837217473
1817	0.1837114571
1818	0.1837012153
1819	0.1836971717
1820	0.1836895288
1821	0.1837412454
1822	0.1837390106
1823	0.1837437207
1824	0.1837390226
1825	0.1836975314
1826	0.183700223
1827	0.1836964049
1828	0.1836951932
1829	0.1836920752
1830	0.1836894372
1831	0.1836868799
1832	0.1836775402
1833	0.1836796098
1834	0.1836854417
1835	0.1836733002
1836	0.1836748855
1837	0.1836663837
1838	0.1836644431
1839	0.1836457719
1840	0.1836247896
1841	0.1836083803
1842	0.183607812
1843	0.1835985363
1844	0.1836052244
1845	0.1836046364
1846	0.1836059799
1847	0.1835904892
1848	0.1835713056
1849	0.1835720032
1850	0.1835679279
1851	0.183535993
1852	0.1835338709
1853	0.1835273055
1854	0.1834697824
1855	0.1834634052
1856	0.1834570362
1857	0.1834569319
1858	0.1834586456
1859	0.1834463107
1860	0.1834452945
1861	0.1834352202
1862	0.183437212
1863	0.1834353432
1864	0.1834306069
1865	0.18341204
1866	0.1834094334
1867	0.1833815211
1868	0.1833445354
1869	0.1833417644
1870	0.1833387396
1871	0.1833338741
1872	0.1833412936
1873	0.183329394
1874	0.1833170244
1875	0.1833144267
1876	0.1833259315
1877	0.1833247227
1878	0.1833101431
1879	0.1833090613
1880	0.1833057287
1881	0.1833064866
1882	0.1833031363
1883	0.1833061246
1884	0.1833017371
1885	0.1832998006
1886	0.1832879417
1887	0.1832930437
1888	0.1832938197
1889	0.1832768857
1890	0.1832678085
1891	0.1832522008
1892	0.1832453934
1893	0.1832390328
1894	0.1832448816
1895	0.1832462012
1896	0.1832363155
1897	0.1832598745
1898	0.1832410849
1899	0.1832426543
1900	0.1832384577
1901	0.1832066139
1902	0.1832068902
1903	0.1832061828
1904	0.1832011665
1905	0.1831898759
1906	0.1831861169
1907	0.183181905
1908	0.18317596
1909	0.183176127
1910	0.1831729363
1911	0.1831676023
1912	0.1831663926
1913	0.1831659641
1914	0.1831567297
1915	0.183148917
1916	0.1831374719
1917	0.1831314727
1918	0.183127907
1919	0.1831265496
1920	0.1831160223
1921	0.1831221112
1922	0.183114298
1923	0.1831043104
1924	0.183066837
1925	0.1830506866
1926	0.1830508256
1927	0.1830242729
1928	0.1830294728
1929	0.1830130729
1930	0.1830040885
1931	0.1830019726
1932	0.1829978478
1933	0.1829952408
1934	0.1829954921
1935	0.1829913516
1936	0.1829989623
1937	0.1829959328
1938	0.1829885275
1939	0.1829765864
1940	0.1829716323
1941	0.1829675853
1942	0.182963864
1943	0.1829629874
1944	0.1829512516
1945	0.1829606319
1946	0.1829589165
1947	0.1829845171
1948	0.1829703515
1949	0.1829689075
1950	0.1829718444
1951	0.1829598373
1952	0.1829586353
1953	0.1829546626
1954	0.1829533919
1955	0.1829514465
1956	0.1829442036
1957	0.1829523307
1958	0.182956785
1959	0.1829511488
1960	0.1829395277
1961	0.1829417896
1962	0.182944667
1963	0.1829149498
1964	0.1829228509
1965	0.182924922
1966	0.1829216151
1967	0.1829225608
1968	0.1829192899
1969	0.1829352561
1970	0.1829309872
1971	0.1829245196
1972	0.1829283151
1973	0.1829297637
1974	0.1829085276
1975	0.1828991202
1976	0.1828822341
1977	0.1828765816
1978	0.1828680288
1979	0.1828656454
1980	0.1828604518
1981	0.1828645147
1982	0.1828632653
1983	0.182859391
1984	0.1828578391
1985	0.1828473338
1986	0.1828379925
1987	0.1828352452
1988	0.182835625
1989	0.1828486957
1990	0.1828449929
1991	0.1828333791
1992	0.1828190051
1993	0.1828085811
1994	0.1828048357
1995	0.1828072456
1996	0.1828064702
1997	0.1828002635
1998	0.1827982418
1999	0.1827867571
2000	0.1827776327
2001	0.1827746797
2002	0.1827735838
2003	0.1827768546
2004	0.1827706266
2005	0.1827660391
2006	0.1827673799
2007	0.1827603665
2008	0.1827514029
2009	0.1827431798
2010	0.1827369652
2011	0.1827327727
2012	0.1827365868
2013	0.1827172519
2014	0.182716037
2015	0.1827076548
2016	0.1827074616
2017	0.1827104686
2018	0.1827075566
2019	0.1826999629
2020	0.1826884896
2021	0.1826867415
2022	0.1826951408
2023	0.1826860721
2024	0.1826848232
2025	0.182662178
2026	0.1826609121
2027	0.1826499359
2028	0.1826483928
2029	0.1826476951
2030	0.1826470706
2031	0.1826433697
2032	0.1826314924
2033	0.1826188581
2034	0.1826155053
2035	0.1826053056
2036	0.1826065031
2037	0.1825993863
2038	0.1825954964
2039	0.1825888874
2040	0.1825911469
2041	0.1825977242
2042	0.1825939549
2043	0.1825922757
2044	0.1825938752
2045	0.1825937263
2046	0.1825919961
2047	0.1825928246
2048	0.1825903245
2049	0.1825867929
2050	0.1826057421
2051	0.1826038731
2052	0.182587268
2053	0.1825859527
2054	0.1825882553
2055	0.1825864788
2056	0.1825918414
2057	0.1825728058
2058	0.1825721409
2059	0.1825663974
2060	0.1825684791
2061	0.182573131
2062	0.1825755786
2063	0.1825656448
2064	0.1825905677
2065	0.182590189
2066	0.1825819607
2067	0.1825466525
2068	0.1825346546
2069	0.1825254199
2070	0.1825118798
2071	0.1824975563
2072	0.1824960928
2073	0.1825096545
2074	0.1825043595
2075	0.1825065324
2076	0.1825007885
2077	0.1824947988
2078	0.1824525033
2079	0.1824428009
2080	0.1824665714
2081	0.1824677472
2082	0.1824475582
2083	0.1824427789
2084	0.1824489388
2085	0.1824395545
2086	0.1824270441
2087	0.1824244975
2088	0.1824256388
2089	0.1824176728
2090	0.1824051771
2091	0.1824088509
2092	0.1824012813
2093	0.1824001166
2094	0.1823864584
2095	0.1823850392
2096	0.1823863537
2097	0.1823884692
2098	0.182385656
2099	0.1823844947
2100	0.1823947543
2101	0.182391314
2102	0.1823662446
2103	0.1823712244
2104	0.1823683871
2105	0.1823323207
2106	0.1823368583
2107	0.182335638
2108	0.1823410278
2109	0.1823388871
2110	0.1823262179
2111	0.1823231579
2112	0.1823400182
2113	0.1823535355
2114	0.1823286778
2115	0.1823236945
2116	0.1823161256
2117	0.1823188322
2118	0.1823123663
2119	0.1823136637
2120	0.182296802
2121	0.1822912696
2122	0.1822908014
2123	0.1822784963
2124	0.1822596125
2125	0.1822555089
2126	0.1822595774
2127	0.1822521737
2128	0.182257138
2129	0.1822591572
2130	0.1822503689
2131	0.1822384639
2132	0.1822354155
2133	0.1822443607
2134	0.182249761
2135	0.1822414608
2136	0.1822248076
2137	0.1822021695
2138	0.1821752844
2139	0.1821714773
2140	0.1821644856
2141	0.1821343735
2142	0.1821353908
2143	0.1821450685
2144	0.1821412264
2145	0.1821420706
2146	0.1821406069
2147	0.1821349678
2148	0.1821330086
2149	0.182133821
2150	0.1821264325
2151	0.182127289
2152	0.1821207711
2153	0.1821212985
2154	0.1821171985
2155	0.1821221948
2156	0.1821215986
2157	0.1821180856
2158	0.1821061108
2159	0.1821028109
2160	0.1821127012
2161	0.1821085462
2162	0.1821049004
2163	0.1821070498
2164	0.1820979684
2165	0.1820944686
2166	0.1820919627
2167	0.1820858696
2168	0.1820881341
2169	0.1820925143
2170	0.1821008493
2171	0.1820883055
2172	0.1820831251
2173	0.1820646933
2174	0.1820752125
2175	0.1820768301
2176	0.1820689352
2177	0.1820652877
2178	0.1820514715
2179	0.1820416846
2180	0.1820367279
2181	0.1820297363
2182	0.1820235143
2183	0.1820122157
2184	0.1819677549
2185	0.1819561138
2186	0.1818646176
2187	0.1818586278
2188	0.1818819342
2189	0.181877552
2190	0.1818831104
2191	0.1818798933
2192	0.1818815284
2193	0.1818916506
2194	0.1818866388
2195	0.1818851885
2196	0.181886401
2197	0.1818860353
2198	0.1818453931
2199	0.1818388029
2200	0.181833114
2201	0.1818348381
2202	0.1818176858
2203	0.1818133728
2204	0.1818066952
2205	0.1817946586
2206	0.1817942103
2207	0.1817917051
2208	0.1817900858
2209	0.1817789496
2210	0.181779115
2211	0.1817769327
2212	0.181774629
2213	0.1817743422
2214	0.1817472027
2215	0.1817310483
2216	0.181723774
2217	0.1817120368
2218	0.1817066347
2219	0.1816938641
2220	0.181682717
2221	0.1816805592
2222	0.1816796077
2223	0.1816764527
2224	0.1816764664
2225	0.1816760096
2226	0.1816821592
2227	0.1816579415
2228	0.1816573561
2229	0.1816731295
2230	0.1816686
2231	0.1816623495
2232	0.1816621462
2233	0.1816675356
2234	0.1816633044
2235	0.1816545096
2236	0.1816549247
2237	0.181655079
2238	0.1816470084
2239	0.181650246
2240	0.1816485457
2241	0.1816397658
2242	0.1816531854
2243	0.1816627985
2244	0.181664786
2245	0.1816645974
2246	0.1816640338
2247	0.18166384
2248	0.1816693322
2249	0.1816619064
2250	0.181659349
2251	0.1816654879
2252	0.1816619087
2253	0.1816647887
2254	0.1816556134
2255	0.1816600768
2256	0.1816577477
2257	0.181660179
2258	0.1816449674
2259	0.1816278079
2260	0.1816255409
2261	0.181613628
2262	0.1816099056
2263	0.1816114239
2264	0.181628871
2265	0.1816244282
2266	0.1816267254
2267	0.1816279043
2268	0.1816334728
2269	0.1816451377
2270	0.1816451015
2271	0.1815934926
2272	0.1815956604
2273	0.1815903597
2274	0.1815831321
2275	0.1815921493
2276	0.1815932527
2277	0.1815963224
2278	0.1816122705
2279	0.1816061947
2280	0.1816036123
2281	0.1816002044
2282	0.1815957389
2283	0.1815968778
2284	0.1815872608
2285	0.1815738986
2286	0.1815650594
2287	0.1815578116
2288	0.1815512251
2289	0.1815524665
2290	0.18155072
2291	0.1815525061
2292	0.1815479089
2293	0.1815425934
2294	0.1815412031
2295	0.1815500262
2296	0.1815466356
2297	0.1815495439
2298	0.181543639
2299	0.1815345357
2300	0.1815324386
2301	0.1815297832
2302	0.1815180353
2303	0.1815277203
2304	0.1815233025
2305	0.1815053955
2306	0.1814808475
2307	0.181483446
2308	0.181480598
2309	0.181478659
2310	0.1814707023
2311	0.1814706637
2312	0.1814629003
2313	0.1814596557
2314	0.1814462805
2315	0.1814421995
2316	0.1814392612
2317	0.181398652
2318	0.181394441
2319	0.1813866677
2320	0.1813862722
2321	0.1813615238
2322	0.18136111
2323	0.1813548942
2324	0.1813444939
2325	0.1813434681
2326	0.181348405
2327	0.1813522417
2328	0.1813520729
2329	0.1813503607
2330	0.1813392933
2331	0.1813496665
2332	0.1813497094
2333	0.1813461302
2334	0.1813382335
2335	0.1813339814
2336	0.1813330135
2337	0.1813106996
2338	0.1813033899
2339	0.1813153089
2340	0.1813119267
2341	0.1812756947
2342	0.1812759613
2343	0.1812628678
2344	0.1812588065
2345	0.1812644604
2346	0.1812489078
2347	0.1812433092
2348	0.1812714481
2349	0.1812760839
2350	0.1812839541
2351	0.1812831556
2352	0.1812788545
2353	0.1812770408
2354	0.1812792289
2355	0.1812726688
2356	0.1812733706
2357	0.1812695185
2358	0.1812672537
2359	0.1812570343
2360	0.1812521735
2361	0.1812534293
2362	0.1812679551
2363	0.1812622421
2364	0.1812571137
2365	0.1812575961
2366	0.1812657635
2367	0.18125754
2368	0.1812439216
2369	0.1812431338
2370	0.1812339853
2371	0.1812209161
2372	0.1812102555
2373	0.1812032228
2374	0.1811939936
2375	0.1811830638
2376	0.1811834461
2377	0.1811657542
2378	0.1811633361
2379	0.1811586382
2380	0.1811698043
2381	0.1811722954
2382	0.1811665629
2383	0.1811657277
2384	0.1811343825
2385	0.1811259765
2386	0.1811094172
2387	0.1811014937
2388	0.1811020552
2389	0.1810994267
2390	0.1810785663
2391	0.1810700881
2392	0.1810361169
2393	0.1810402684
2394	0.1810355084
2395	0.1810257864
2396	0.1810128158
2397	0.181005535
2398	0.1809947199
2399	0.1809929631
2400	0.1809840738
2401	0.1810138848
2402	0.1810128623
2403	0.1810157086
2404	0.181001774
2405	0.181003613
2406	0.1810035104
2407	0.1810149966
2408	0.1810105655
2409	0.1809804991
2410	0.1809753261
2411	0.1809723431
2412	0.1809798936
2413	0.1809818986
2414	0.1809733756
2415	0.1809606199
2416	0.180960547
2417	0.1809542914
2418	0.1809469961
2419	0.1809294908
2420	0.180926237
2421	0.1809040647
2422	0.1809012064
2423	0.1809110672
2424	0.1809097179
2425	0.1809138105
2426	0.1809093279
2427	0.1809053282
2428	0.180908504
2429	0.1809031405
2430	0.1808998923
2431	0.1808849784
2432	0.1808857285
2433	0.1808891957
2434	0.1808952572
2435	0.1809018873
2436	0.1809016443
2437	0.1808979741
2438	0.1808977142
2439	0.1808884048
2440	0.1808858295
2441	0.1808824127
2442	0.1808506739
2443	0.1808514454
2444	0.1808554542
2445	0.1808582278
2446	0.1808508844
2447	0.1808805337
2448	0.1808899197
2449	0.1808901299
2450	0.180884847
2451	0.1808500245
2452	0.1808423124
2453	0.1808403606
2454	0.1808499562
2455	0.1808355888
2456	0.1808150864
2457	0.1808063731
2458	0.1807859337
2459	0.1807882899
2460	0.1807879808
2461	0.1807860916
2462	0.1807877329
2463	0.180760912
2464	0.1807480396
2465	0.18073647
2466	0.1807357028
2467	0.1807380645
2468	0.1807355039
2469	0.1807327365
2470	0.1807279892
2471	0.1807248745
2472	0.1807213966
2473	0.180715345
2474	0.1807111328
2475	0.1807056488
2476	0.1807016385
2477	0.1807028909
2478	0.180695684
2479	0.1806917
2480	0.180685253
2481	0.1806725995
2482	0.180685291
2483	0.1806798832
2484	0.1806779885
2485	0.1806803759
2486	0.1807013735
2487	0.1806937282
2488	0.1807006604
2489	0.1806733185
2490	0.1806892342
2491	0.1807069551
2492	0.1807003896
2493	0.1807010549
2494	0.180701343
2495	0.1807044947
2496	0.1806998158
2497	0.1807023617
2498	0.180711835
2499	0.1807110701
2500	0.1807090858
2501	0.1807033999
2502	0.1807055773
2503	0.1807083786
2504	0.1807188956
2505	0.1807248986
2506	0.180722806
2507	0.1807244922
2508	0.1807239189
2509	0.1807201994
2510	0.1807292954
2511	0.1807222153
2512	0.1807185504
2513	0.1807075455
2514	0.1807051109
2515	0.1807186292
2516	0.1807128536
2517	0.1807082135
2518	0.1807051808
2519	0.1807030596
2520	0.1807037399
2521	0.1806926333
2522	0.1806780095
2523	0.1806821185
2524	0.180675753
2525	0.1806561776
2526	0.1806536562
2527	0.1806527952
2528	0.1806872813
2529	0.1806798357
2530	0.1806880045
2531	0.1806866227
2532	0.1806795404
2533	0.1806718455
2534	0.1806702957
2535	0.1806689467
2536	0.1806958325
2537	0.1806760712
2538	0.1806754838
2539	0.1806717429
2540	0.1806434944
2541	0.1806432909
2542	0.1806406282
2543	0.1806327502
2544	0.1806165603
2545	0.18061238
2546	0.1806101871
2547	0.1806027317
2548	0.1805978956
2549	0.1806049099
2550	0.180604209
2551	0.1805992631
2552	0.1805959668
2553	0.1805879783
2554	0.1805827509
2555	0.1805748761
2556	0.180576571
2557	0.1805806858
2558	0.1805800411
2559	0.1805625586
2560	0.1805633145
2561	0.1805641919
2562	0.1805487511
2563	0.1805367702
2564	0.1805311823
2565	0.1805248489
2566	0.1805238532
2567	0.1805257534
2568	0.18051807
2569	0.180513497
2570	0.1805184941
2571	0.1805095104
2572	0.1805009372
2573	0.1804863403
2574	0.1804807188
2575	0.18047873
2576	0.1804732946
2577	0.1804703706
2578	0.180482551
2579	0.1804757081
2580	0.1804607956
2581	0.1804617044
2582	0.1804636521
2583	0.1804609133
2584	0.1804574052
2585	0.1804511732
2586	0.1804415918
2587	0.1804447653
2588	0.1804578575
2589	0.1804447638
2590	0.1804317487
2591	0.1804351589
2592	0.1804356992
2593	0.1804365945
2594	0.1804387339
2595	0.180423263
2596	0.1804141799
2597	0.1804151992
2598	0.180414684
2599	0.1804181217
2600	0.1804302356
2601	0.1804277003
2602	0.1804306804
2603	0.180447596
2604	0.1804412935
2605	0.1804336407
2606	0.1804319579
2607	0.1804274233
2608	0.1804217718
2609	0.1804222628
2610	0.18043115
2611	0.1804264923
2612	0.1804297072
2613	0.1804041389
2614	0.1803886258
2615	0.180385439
2616	0.1803836302
2617	0.180383404
2618	0.1803913285
2619	0.1803869834
2620	0.1803688228
2621	0.1803689108
2622	0.1803707224
2623	0.1803710017
2624	0.1803616748
2625	0.1803585287
2626	0.1803556984
2627	0.1803202127
2628	0.1803117548
2629	0.1802938807
2630	0.1802986306
2631	0.180298299
2632	0.180299271
2633	0.1803148079
2634	0.1803132514
2635	0.1803138384
2636	0.1803084101
2637	0.1803013241
2638	0.1802989846
2639	0.1803021437
2640	0.1803119847
2641	0.1802952901
2642	0.1802834497
2643	0.180292355
2644	0.1802931012
2645	0.1803062364
2646	0.1803165501
2647	0.1803011019
2648	0.1803182695
2649	0.1803182237
2650	0.1802930808
2651	0.1803079555
2652	0.1803110349
2653	0.1803006176
2654	0.1803119771
2655	0.1803195849
2656	0.1802795084
2657	0.180261176
2658	0.1802578564
2659	0.1802528568
2660	0.1802641466
2661	0.1802613644
2662	0.180262477
2663	0.1802590009
2664	0.1802593641
2665	0.1802572446
2666	0.1802543184
2667	0.1802349068
2668	0.1802324742
2669	0.1802274804
2670	0.1802108337
2671	0.1802153886
2672	0.1802082378
2673	0.1802065393
2674	0.1801979958
2675	0.1802016505
2676	0.1801956647
2677	0.1801846325
2678	0.1801964702
2679	0.1801902718
2680	0.1801885199
2681	0.1801809855
2682	0.1801609123
2683	0.1801601185
2684	0.1801471411
2685	0.1801478028
2686	0.1801027976
2687	0.1800930566
2688	0.1800894807
2689	0.1801126428
2690	0.1801029624
2691	0.1801010116
2692	0.1800905594
2693	0.1800894495
2694	0.1800876491
2695	0.1800861169
2696	0.1800837192
2697	0.1800726207
2698	0.1800939433
2699	0.1800921866
2700	0.1800865379
2701	0.1800916812
2702	0.1800829607
2703	0.1800822443
2704	0.180084954
2705	0.1800852215
2706	0.1801059609
2707	0.1800996172
2708	0.1800910229
2709	0.180096218
2710	0.1800797427
2711	0.1800755224
2712	0.1800782969
2713	0.180056189
2714	0.1800516053
2715	0.1800499006
2716	0.1800606339
2717	0.1800635294
2718	0.1800641223
2719	0.1800537972
2720	0.1800507751
2721	0.1800491367
2722	0.1800514994
2723	0.1800446412
2724	0.180045713
2725	0.1800586011
2726	0.1800588081
2727	0.1800540659
2728	0.1800567481
2729	0.180056975
2730	0.1800449001
2731	0.1800413121
2732	0.1800428016
2733	0.180046652
2734	0.1800451178
2735	0.1800472327
2736	0.1800641209
2737	0.180027885
2738	0.1800329903
2739	0.1800526546
2740	0.1800583782
2741	0.1800524353
2742	0.1800499571
2743	0.1800501368
2744	0.1800387527
2745	0.1800450689
2746	0.1800404115
2747	0.1800335523
2748	0.1800355017
2749	0.1800342283
2750	0.1800304672
2751	0.1799998492
2752	0.1799960974
2753	0.1799993144
2754	0.1799940314
2755	0.1799935936
2756	0.1800021368
2757	0.1799832284
2758	0.1799827829
2759	0.179971234
2760	0.1799681192
2761	0.1799643853
2762	0.1799498202
2763	0.1799573571
2764	0.1799690791
2765	0.1799872842
2766	0.1799796138
2767	0.1799801365
2768	0.179983704
2769	0.1799787227
2770	0.179975586
2771	0.1799788748
2772	0.1799777172
2773	0.1799720441
2774	0.1799755278
2775	0.1799698128
2776	0.1799745121
2777	0.1799689151
2778	0.1799643501
2779	0.1799637555
2780	0.1799633869
2781	0.1799633534
2782	0.1799968303
2783	0.1799877975
2784	0.1799963436
2785	0.1799900552
2786	0.1799941263
2787	0.180003259
2788	0.1799941936
2789	0.1800072163
2790	0.1799952675
2791	0.1799912844
2792	0.179989848
2793	0.1799925441
2794	0.1799948745
2795	0.1799928741
2796	0.1799862472
2797	0.1800080777
2798	0.1800117293
2799	0.1800125764
2800	0.1800199899
2801	0.1800215736
2802	0.1800257007
2803	0.1800479572
2804	0.1800378411
2805	0.1800564499
2806	0.1800515174
2807	0.1800504377
2808	0.1800436351
2809	0.1800364295
2810	0.1800342291
2811	0.1800367895
2812	0.1800343179
2813	0.180027111
2814	0.180018973
2815	0.1800254373
2816	0.1800241042
2817	0.1800190757
2818	0.180027349
2819	0.1800174921
2820	0.1800126637
2821	0.180015494
2822	0.1800170876
2823	0.1800140574
2824	0.1800006161
2825	0.1800013542
2826	0.1800087451
2827	0.1800089127
2828	0.1800026914
2829	0.1799957921
2830	0.1799913945
2831	0.1799911181
2832	0.1799978443
2833	0.1800020163
2834	0.1799944619
2835	0.1799968691
2836	0.1799996651
2837	0.1799937992
2838	0.1799816894
2839	0.1799793055
2840	0.1799750478
2841	0.1799744763
2842	0.1799808187
2843	0.1799981123
2844	0.1799946507
2845	0.1799866171
2846	0.1799898975
2847	0.1799817792
2848	0.1799724338
2849	0.179966895
2850	0.179963132
2851	0.1799597365
2852	0.1799631079
2853	0.1799597954
2854	0.179943867
2855	0.1799617823
2856	0.1799734504
2857	0.1799732744
2858	0.1799715005
2859	0.1799781228
2860	0.179980554
2861	0.1800215559
2862	0.1800176595
2863	0.18001405
2864	0.1800093525
2865	0.1800031698
2866	0.1800148047
2867	0.1800139839
2868	0.1800168375
2869	0.1800109081
2870	0.1800172087
2871	0.1800070275
2872	0.1800041526
2873	0.1799961518
2874	0.1799819753
2875	0.1799876386
2876	0.1799897202
2877	0.1799870897
2878	0.1799864588
2879	0.1799837071
2880	0.1799599166
2881	0.1799557626
2882	0.1799520763
2883	0.1799386609
2884	0.1799190859
2885	0.1799051513
2886	0.1798965979
2887	0.1799012883
2888	0.1798877019
2889	0.1798887882
2890	0.1798858019
2891	0.1798892555
2892	0.1798783242
2893	0.1798860581
2894	0.1798748718
2895	0.1798635849
2896	0.1798542367
2897	0.1798588389
2898	0.1798568656
2899	0.1798501116
2900	0.1798392179
2901	0.1798382519
2902	0.1798421333
2903	0.1798395737
2904	0.1798360995
2905	0.1798309837
2906	0.1798278284
2907	0.1798353959
2908	0.17982298
2909	0.1798173909
2910	0.179814039
2911	0.1798170892
2912	0.1798095552
2913	0.1798062375
2914	0.1797954795
2915	0.1797932222
2916	0.1797933843
2917	0.1797928512
2918	0.1797934478
2919	0.1798032234
2920	0.1797961448
2921	0.1797898701
2922	0.1798069435
2923	0.1798134042
2924	0.179809902
2925	0.1798076548
