iter	MAPE	RMSE
879	0.01996812299	0.2936131684
880	0.01996748247	0.293610613
881	0.01996755811	0.2936086642
882	0.01996777007	0.2936211544
883	0.01996775033	0.2936157363
884	0.019967502	0.293654144
885	0.01996723789	0.2936502863
886	0.01996369366	0.2936572303
887	0.01996148522	0.293632306
888	0.01996050978	0.2936284194
889	0.0199585276	0.293608173
890	0.01995751609	0.2936026215
891	0.01995648647	0.2936056737
892	0.01995564727	0.2936138664
893	0.01995589944	0.2936486517
894	0.019953417	0.2936200826
895	0.01995344008	0.2936250136
896	0.019950476	0.2936059199
897	0.01995035938	0.2936094339
898	0.01994984799	0.2936155655
899	0.0199450062	0.2936038329
900	0.01994347675	0.2936139304
901	0.01994194478	0.2936290765
902	0.01994080308	0.2936058205
903	0.01994099938	0.2936110849
904	0.01993998725	0.2936351591
905	0.01993782333	0.2936125252
906	0.01993682917	0.2936051459
907	0.01993407188	0.2935827065
908	0.01993387837	0.293578697
909	0.01993138998	0.2935513234
910	0.01993003919	0.2935310899
911	0.01992889111	0.2935218581
912	0.01992870628	0.2935291918
913	0.01992732187	0.2935164476
914	0.01992990574	0.2935355151
915	0.01992892191	0.2935227135
916	0.0199272574	0.2935179998
917	0.01992506471	0.2935080317
918	0.01992483175	0.2934881395
919	0.0199249659	0.2934698132
920	0.01992455264	0.2934754412
921	0.01992457617	0.2934786794
922	0.01992476258	0.2934744659
923	0.01992492132	0.2934752799
924	0.01992389613	0.2934679268
925	0.01992285393	0.293451264
926	0.01992248824	0.2934429142
927	0.01992121331	0.293429777
928	0.01991901657	0.2934371488
929	0.01991740234	0.2934214555
930	0.01991526155	0.2934096071
931	0.01991477815	0.2934107644
932	0.01991521257	0.2934201192
933	0.01991435598	0.2934193691
934	0.01991125718	0.2934035474
935	0.01991123894	0.2934074125
936	0.01991122907	0.2933902391
937	0.01990830575	0.2934001715
938	0.01990585061	0.2933863085
939	0.01990388227	0.2933705617
940	0.01990484962	0.2933655132
941	0.01990375723	0.2933790428
942	0.01990102154	0.2933490655
943	0.01990193303	0.2933623622
944	0.01990192832	0.2933539048
945	0.01990110074	0.2933301885
946	0.019900088	0.2933506891
947	0.01990106236	0.2933545547
948	0.01990076855	0.2933643266
949	0.01990170815	0.2933658623
950	0.01990198678	0.2933708316
951	0.01990227144	0.2933794586
952	0.01990185346	0.2933693619
953	0.01990021899	0.2933687879
954	0.01989599741	0.293287614
955	0.01989638309	0.2933226331
956	0.01989593416	0.2933274567
957	0.01989692281	0.2933209659
958	0.01989802745	0.2933188989
959	0.01989749464	0.2933265547
960	0.01989786567	0.293309715
961	0.01989632992	0.2933203927
962	0.0198945305	0.2933058994
963	0.01989377044	0.2932961167
964	0.01989321348	0.2932867182
965	0.01989222293	0.2932903195
966	0.01989286471	0.2933106752
967	0.01989466863	0.2933225343
968	0.01989456575	0.2933309492
969	0.01989398195	0.2933145268
970	0.0198934391	0.2933084487
971	0.0198947539	0.2933494791
972	0.01989165817	0.2933371899
973	0.01989115752	0.293337152
974	0.01988759046	0.2933217031
975	0.01988570962	0.2933151343
976	0.01988487266	0.2933036765
977	0.01988375603	0.2933018792
978	0.01988294803	0.2933265152
979	0.01988284692	0.2933296831
980	0.01988265961	0.2933643731
981	0.01988153415	0.2933755998
982	0.01988110411	0.2933446486
983	0.01987927755	0.2933232251
984	0.01988137476	0.2933353092
985	0.0198820281	0.2933387099
986	0.01988209942	0.2933327444
987	0.01988475023	0.2933485012
988	0.01988149969	0.2933196659
989	0.01988141383	0.2933163993
990	0.01987745389	0.2932764584
991	0.01987719055	0.2932839986
992	0.01987665688	0.2932683285
993	0.01987827314	0.2932843744
994	0.01987717468	0.2932694392
995	0.01987872242	0.2932817782
996	0.01987782267	0.2932832806
997	0.01987734035	0.293276074
998	0.01987772105	0.293280371
999	0.01987814751	0.2932788864
1000	0.0198778512	0.2932753639
1001	0.01987733955	0.2932872606
1002	0.01987720937	0.2932872763
1003	0.01987587365	0.2932770353
1004	0.01987534423	0.2932702776
1005	0.01987282751	0.2932476004
1006	0.01987147035	0.2932476308
1007	0.01986961724	0.2932377009
1008	0.01986879899	0.2932114436
1009	0.01986675477	0.2931922473
1010	0.01986699448	0.2931851473
1011	0.01986909473	0.2932004424
1012	0.01986953916	0.2931980408
1013	0.01986855132	0.2931615491
1014	0.01986746316	0.2931661326
1015	0.01986800088	0.293182081
1016	0.01986404867	0.2931605267
1017	0.01986165537	0.2931600578
1018	0.01985816668	0.2931242534
1019	0.01985776855	0.2931200582
1020	0.01986063205	0.2931658378
1021	0.01985969316	0.2931580905
1022	0.0198587068	0.2931568009
1023	0.0198554783	0.2931470736
1024	0.01985367197	0.2931324345
1025	0.01985377185	0.2931178964
1026	0.0198538564	0.2931209851
1027	0.01985538975	0.2931490587
1028	0.01985422538	0.2931221503
1029	0.0198558684	0.2931438915
1030	0.01985598201	0.2931325379
1031	0.01985518192	0.2931310951
1032	0.01985201156	0.2931136759
1033	0.01985212858	0.2930998803
1034	0.01985163136	0.2931021121
1035	0.01985213058	0.2930960425
1036	0.01985262676	0.2930944994
1037	0.01985036131	0.2930691146
1038	0.01984888995	0.2930744832
1039	0.01984785864	0.2930670453
1040	0.01984935201	0.293072941
1041	0.01984791198	0.2930460389
1042	0.01984689338	0.2930621763
1043	0.01984686909	0.2930648201
1044	0.01984653256	0.2930496858
1045	0.01984680401	0.293040065
1046	0.01984717461	0.2930381983
1047	0.01984475739	0.2930083858
1048	0.01984553405	0.2929950776
1049	0.0198450597	0.2930071987
1050	0.0198439887	0.2929863159
1051	0.0198430892	0.2929797106
1052	0.01984232653	0.292968448
1053	0.01984112285	0.2929608047
1054	0.01983993554	0.2929464802
1055	0.0198374775	0.2929233968
1056	0.01983668027	0.2929136116
1057	0.01983562747	0.2929057829
1058	0.01983676146	0.29292504
1059	0.01983773625	0.2929333116
1060	0.01983725592	0.2929446829
1061	0.01983243968	0.2929109583
1062	0.01983294964	0.2929059286
1063	0.01983225522	0.2929113098
1064	0.01982966331	0.2928784409
1065	0.01982847004	0.2928646455
1066	0.0198278304	0.2928668693
1067	0.01982745267	0.2928674273
1068	0.01982794639	0.2928674271
1069	0.01982616604	0.2928725552
1070	0.01982648656	0.292898899
1071	0.01982392936	0.2928853993
1072	0.01982325028	0.2928648359
1073	0.01982247066	0.2928564631
1074	0.0198219421	0.292837335
1075	0.01982236691	0.2928500067
1076	0.01982126731	0.2928715713
1077	0.01982161935	0.2928917314
1078	0.01981958061	0.292864742
1079	0.01981842446	0.2928621245
1080	0.0198179378	0.2928623385
1081	0.01981848226	0.2928792167
1082	0.01981692544	0.2928956667
1083	0.01981682818	0.2928948835
1084	0.01981698421	0.2929084085
1085	0.01981685624	0.2929167707
1086	0.01981681842	0.2929227327
1087	0.01981532896	0.2928842253
1088	0.01981722618	0.2928909366
1089	0.01981492017	0.2928791491
1090	0.01981310119	0.2928563334
1091	0.01981322729	0.2928593331
1092	0.01981233729	0.2928504044
1093	0.01981157563	0.2928501381
1094	0.01980870845	0.2928570662
1095	0.01980822112	0.2928665295
1096	0.01980885241	0.2928725465
1097	0.01980678256	0.2928723554
1098	0.01980863816	0.2928835505
1099	0.01980888551	0.2928806064
1100	0.01980822684	0.2928792871
1101	0.01980795518	0.2928639606
1102	0.0198069348	0.2928582117
1103	0.01980609886	0.2928531073
1104	0.01980194884	0.2928310415
1105	0.0197996657	0.292801959
1106	0.01979766444	0.2927915595
1107	0.01979790865	0.2928023661
1108	0.01979797502	0.292812613
1109	0.01979817906	0.2928173802
1110	0.01979806269	0.2928313995
1111	0.01979656244	0.2928145793
1112	0.01979617855	0.2928130139
1113	0.01979541538	0.292806028
1114	0.01979567302	0.2928007244
1115	0.01979447633	0.2927967729
1116	0.01979429845	0.2928045398
1117	0.01978888833	0.2927579638
1118	0.01978689796	0.2927417555
1119	0.01978478875	0.2927264232
1120	0.01978336975	0.2927146755
1121	0.01978336103	0.2927099837
1122	0.01978396107	0.2927104616
1123	0.01978388646	0.2927199824
1124	0.01978033839	0.292689171
1125	0.01977981852	0.2927026279
1126	0.01977954092	0.2926881873
1127	0.0197791724	0.2926700962
1128	0.01977863587	0.2926888335
1129	0.0197755227	0.2926374707
1130	0.01977704107	0.2926530877
1131	0.01977543816	0.2926196576
1132	0.0197743897	0.2926090819
1133	0.01977529615	0.2925989653
1134	0.01977505147	0.2926187993
1135	0.0197752072	0.2926224341
1136	0.01977472021	0.2926220037
1137	0.01977557635	0.2926295653
1138	0.01977630712	0.2926312498
1139	0.01977629909	0.292616192
1140	0.01977693222	0.2926173897
1141	0.01977781435	0.2926344297
1142	0.01977737767	0.292650392
1143	0.0197749945	0.292641872
1144	0.01977435803	0.2926430206
1145	0.01977406464	0.2926429046
1146	0.01977241422	0.2926381539
1147	0.01977141986	0.2926284071
1148	0.01977145407	0.2926396822
1149	0.019769965	0.292618084
1150	0.01976925995	0.2926480111
1151	0.01976901351	0.2926504979
1152	0.01977039378	0.2926362134
1153	0.01977010277	0.2926685425
1154	0.0197716609	0.2926837422
1155	0.01977221009	0.2926883418
1156	0.0197711562	0.2926770568
1157	0.01977145926	0.2926766711
1158	0.01977075257	0.2926659515
1159	0.01977121557	0.292682511
1160	0.01977172403	0.2926837892
1161	0.01977316055	0.2926918521
1162	0.01977143064	0.2927078741
1163	0.01977041873	0.292697746
1164	0.01976982788	0.2927034106
1165	0.01976990632	0.292713848
1166	0.01976924708	0.2927113156
1167	0.01976923053	0.2927140533
1168	0.01976823272	0.292692371
1169	0.01976796944	0.2926989923
1170	0.01976599414	0.2926937573
1171	0.01976494153	0.2926791527
1172	0.01976529908	0.292686379
1173	0.01976732751	0.2927190173
1174	0.01976724974	0.2927293999
1175	0.01976644782	0.2927421026
1176	0.01976822663	0.2927666327
1177	0.01976758364	0.2927688816
1178	0.01976654985	0.2927497118
1179	0.01976739222	0.2927547281
1180	0.01976604199	0.2927620821
1181	0.0197645463	0.2927476659
1182	0.01976545428	0.2927749613
1183	0.0197657358	0.2927857353
1184	0.01976458618	0.2927729587
1185	0.01976319506	0.292758102
1186	0.01976137814	0.292738515
1187	0.0197597461	0.2927118327
1188	0.01976038458	0.2927330638
1189	0.01975710101	0.2927087066
1190	0.01975678338	0.2927141199
1191	0.01975649859	0.2927177149
1192	0.01975803342	0.2927214572
1193	0.01975808357	0.2927395381
1194	0.01975518569	0.2927086263
1195	0.01975559926	0.2927047501
1196	0.0197548079	0.292689828
1197	0.01975146044	0.2926754877
1198	0.01975257519	0.2927141838
1199	0.01974822906	0.2927031252
1200	0.01974833864	0.2926931607
1201	0.01974667032	0.2926769491
1202	0.01974512795	0.2926469347
1203	0.01974491857	0.2926314191
1204	0.01974461112	0.292643406
1205	0.01974340881	0.2926288453
1206	0.01974189918	0.2926244944
1207	0.01973735094	0.2926007943
1208	0.01973658179	0.2925962758
1209	0.01973663637	0.2926145675
1210	0.01973585818	0.2925978349
1211	0.01973652493	0.2925954857
1212	0.01973632225	0.2925922188
1213	0.01973558105	0.2925854414
1214	0.01973485286	0.2925656955
1215	0.01973448057	0.2925703483
1216	0.01973455868	0.2925834602
1217	0.01973481164	0.2925898604
1218	0.01973238765	0.2925700889
1219	0.01973063179	0.2925491121
1220	0.01973141333	0.2925680696
1221	0.0197289179	0.2925418802
1222	0.01972789877	0.2925360393
1223	0.01972682631	0.2925139385
1224	0.01972296622	0.2924840676
1225	0.01972388708	0.2924951709
1226	0.0197243159	0.2925071429
1227	0.01972355692	0.2925082649
1228	0.01972379807	0.2925216301
1229	0.01972410745	0.2925326822
1230	0.01972331676	0.2925360055
1231	0.0197199826	0.2925146122
1232	0.01972078606	0.2925311101
1233	0.01972117742	0.29253077
1234	0.01971906393	0.2925224816
1235	0.01971812763	0.2925182721
1236	0.01971573156	0.2925011099
1237	0.01971572685	0.2924964361
1238	0.01971547115	0.2924931346
1239	0.01971365098	0.2924942945
1240	0.01971333261	0.2924883524
1241	0.01971432236	0.2924744654
1242	0.01971308716	0.2924621686
1243	0.01971260124	0.2924574026
1244	0.01971254469	0.2924577026
1245	0.01971222182	0.2924565226
1246	0.01971049775	0.292432339
1247	0.0197108161	0.2924670829
1248	0.01971116235	0.2924851631
1249	0.01971059388	0.2924876156
1250	0.01971186172	0.2925048498
1251	0.01971245975	0.2925216883
1252	0.01971261709	0.2925139361
1253	0.01971107167	0.2925058008
1254	0.01971074457	0.2925049353
1255	0.01970867796	0.2924795925
1256	0.01970932932	0.2924651886
1257	0.01971158351	0.2924858327
1258	0.01971104276	0.2924835376
1259	0.01970964252	0.2924692183
1260	0.01971113957	0.2924908671
1261	0.01970864072	0.292467936
1262	0.0197082637	0.2924475123
1263	0.0197083403	0.2924504818
1264	0.01970940103	0.2924665554
1265	0.01971060328	0.2924831055
1266	0.01971128791	0.2924857679
1267	0.01971043215	0.29247594
1268	0.01971109876	0.2924741205
1269	0.01970973549	0.2924680452
1270	0.01970985457	0.2924634786
1271	0.01970784967	0.2924618518
1272	0.01970669053	0.2924827158
1273	0.01970446323	0.2924657539
1274	0.0197046751	0.2924612491
1275	0.01970355935	0.2924638351
1276	0.01970337106	0.2924693715
1277	0.01970465316	0.2924913494
1278	0.01970276577	0.2924627944
1279	0.01970258424	0.2924679722
1280	0.01970166236	0.2924763419
1281	0.01969987378	0.2924566179
1282	0.01969970285	0.2924875484
1283	0.0196991799	0.2924611389
1284	0.01969961975	0.2924697561
1285	0.0196998661	0.2924751559
1286	0.01970008271	0.2924800161
1287	0.01970012331	0.2924836909
1288	0.01969885075	0.2924950637
1289	0.01969856426	0.2924945404
1290	0.01969902741	0.2924978947
1291	0.01969741557	0.2924835383
1292	0.01969690411	0.2924661215
1293	0.01969666997	0.292466483
1294	0.01969441307	0.2924713009
1295	0.01969508603	0.292522482
1296	0.01969509878	0.2925217912
1297	0.01969347978	0.2925194627
1298	0.01969287281	0.2925181236
1299	0.01969313062	0.2925222611
1300	0.01969369982	0.2925316123
1301	0.01969408994	0.2925220652
1302	0.01969281609	0.2925164062
1303	0.01969106803	0.2925135113
1304	0.01969202784	0.2925142013
1305	0.01969247847	0.2925244619
1306	0.0196915885	0.2925089562
1307	0.01968857275	0.2924923611
1308	0.01968766776	0.292485813
1309	0.01968771495	0.2924893038
1310	0.01968496581	0.2924777213
1311	0.0196839091	0.2924468318
1312	0.01968439024	0.2924571886
1313	0.01968301453	0.2924390215
1314	0.0196809822	0.2924320906
1315	0.01968033326	0.2924221275
1316	0.01967668194	0.2923874457
1317	0.01967593079	0.292384426
1318	0.0196722581	0.2923616737
1319	0.01967149662	0.292353505
1320	0.01967133108	0.2923615984
1321	0.01967201026	0.2923659951
1322	0.01967213271	0.2923707093
1323	0.01967205868	0.292389195
1324	0.01967147238	0.2923786653
1325	0.01967026809	0.2923809004
1326	0.01967097678	0.292364276
1327	0.01966984889	0.2923522539
1328	0.01966930772	0.2923463292
1329	0.01966880702	0.2923414195
1330	0.0196688774	0.2923455838
1331	0.01966433969	0.2923102846
1332	0.01966377763	0.2923049036
1333	0.01966203342	0.2923057512
1334	0.01966218995	0.2923310096
1335	0.01966225655	0.292333472
1336	0.01966164887	0.2923289856
1337	0.01966258229	0.2923337146
1338	0.01966190827	0.2923493168
1339	0.0196608719	0.2923620508
1340	0.01966104667	0.2923644922
1341	0.0196589351	0.2923380508
1342	0.01965843009	0.292334253
1343	0.01965830787	0.2923181795
1344	0.01965994985	0.2923235883
1345	0.01965847576	0.2923278672
1346	0.01965888302	0.2923340328
1347	0.01965912825	0.2923360203
1348	0.01965864056	0.2923393393
1349	0.01965881727	0.2923351572
1350	0.01965980972	0.2923505565
1351	0.01965923449	0.2923581232
1352	0.01965922837	0.2923661709
1353	0.01966136261	0.2923772951
1354	0.01966163768	0.292379997
1355	0.01966085888	0.2923649423
1356	0.01966086984	0.2923660375
1357	0.01966049838	0.2923844743
1358	0.01966085394	0.2923937594
1359	0.01966090086	0.2923940605
1360	0.01966180557	0.2924077256
1361	0.01966105996	0.2924042658
1362	0.01966131685	0.2924094378
1363	0.01965967869	0.2924021865
1364	0.01965990159	0.2924204181
1365	0.01966128109	0.2924355817
1366	0.01966176709	0.2924489666
1367	0.01966199336	0.2924289917
1368	0.01966081439	0.2924211094
1369	0.01966000827	0.2924230828
1370	0.01965874959	0.2924133019
1371	0.01965869987	0.2924249433
1372	0.01965815242	0.2924169347
1373	0.0196577512	0.2924187216
1374	0.01965752643	0.292413087
1375	0.01965622709	0.2923964771
1376	0.01965594167	0.2924016291
1377	0.01965788249	0.2924435709
1378	0.01965794065	0.2924384582
1379	0.01965703171	0.2924202753
1380	0.01965642987	0.2924197974
1381	0.01965573663	0.292417347
1382	0.0196544839	0.2924082016
1383	0.0196536467	0.2924045295
1384	0.01965038299	0.2923765999
1385	0.01964873058	0.2923527262
1386	0.01964809934	0.2923374155
1387	0.01964949032	0.2923485281
1388	0.01964913311	0.2923453782
1389	0.01964976939	0.2923507785
1390	0.0196493882	0.2923556579
1391	0.01964916874	0.2923681917
1392	0.01964592606	0.292356677
1393	0.01964638693	0.2923645276
1394	0.01964558693	0.2923640272
1395	0.01964584467	0.2923631926
1396	0.01964586394	0.2923526127
1397	0.01964530056	0.2923559934
1398	0.01964399907	0.2923427399
1399	0.01964419298	0.2923491286
1400	0.01964252333	0.2923341042
1401	0.01964339466	0.2923356708
1402	0.01964160359	0.2923293342
1403	0.01964093732	0.2923295025
1404	0.01963971826	0.2923110285
1405	0.01964085601	0.2923287129
1406	0.01964079242	0.2923261811
1407	0.01963805945	0.2923044092
1408	0.01963708559	0.292294607
1409	0.01963767463	0.2923022212
1410	0.01963662877	0.2922893102
1411	0.01963562078	0.2922761368
1412	0.01963619415	0.2922910207
1413	0.0196357277	0.2922813647
1414	0.01963579107	0.2922855068
1415	0.01963852729	0.292318749
1416	0.01963641405	0.2923084961
1417	0.01963717311	0.2923162714
1418	0.01963737408	0.2923249662
1419	0.01963616654	0.2923240109
1420	0.01963584107	0.2923257249
1421	0.01963750758	0.2923461528
1422	0.01963387187	0.2923232926
1423	0.01963369971	0.2923223196
1424	0.01963241843	0.2923159215
1425	0.01963178221	0.2923124607
1426	0.01963017705	0.2922965989
1427	0.01962985124	0.2922884576
1428	0.01962913637	0.2922830151
1429	0.01962785232	0.292277495
1430	0.0196284508	0.2922791824
1431	0.01962974788	0.2922847302
1432	0.01962953908	0.292276928
1433	0.01962832793	0.2922469828
1434	0.01962888	0.2922537337
1435	0.01962808347	0.2922562923
1436	0.01962624189	0.2922301842
1437	0.01962611056	0.2922277587
1438	0.01962451939	0.2922231214
1439	0.01962486292	0.2922225114
1440	0.01962213755	0.2922011983
1441	0.01962188712	0.2921907216
1442	0.01962089073	0.2921874694
1443	0.01962040833	0.292185011
1444	0.01962158706	0.2922167588
1445	0.01961754531	0.2921767169
1446	0.01961697965	0.2921920462
1447	0.01961784877	0.2922087015
1448	0.01961721258	0.2922073465
1449	0.01961602851	0.2921925082
1450	0.0196161725	0.2922023283
1451	0.0196158316	0.2922122381
1452	0.01961462788	0.2922088624
1453	0.01961498353	0.2922064545
1454	0.0196159276	0.2922269538
1455	0.01961379107	0.2922192074
1456	0.01961187601	0.2921898105
1457	0.01961364798	0.2921988698
1458	0.01961498906	0.2922056157
1459	0.01961427577	0.2922197135
1460	0.01961340682	0.2922016101
1461	0.01961248668	0.2922323455
1462	0.01961088439	0.2922142665
1463	0.01960997353	0.2922005396
1464	0.01961008614	0.2922032498
1465	0.01960785303	0.2921915922
1466	0.019607937	0.2922089054
1467	0.01960865258	0.2922115919
1468	0.01960811664	0.292211336
1469	0.0196088162	0.2922270419
1470	0.01960878307	0.2922276029
1471	0.01960983235	0.2922539268
1472	0.01960992637	0.2922495522
1473	0.01960844714	0.2922325565
1474	0.01960609663	0.2922154366
1475	0.01960607437	0.2922396422
1476	0.01960474558	0.2922381134
1477	0.0196058799	0.2922573988
1478	0.01960485185	0.2922398921
1479	0.01960391064	0.2922201297
1480	0.01960355378	0.2922123032
1481	0.01960086763	0.2921911152
1482	0.0196015876	0.2921916534
1483	0.01960334481	0.292214534
1484	0.01960373798	0.2922176514
1485	0.0196038438	0.2922287427
1486	0.01960163285	0.2922185044
1487	0.01960204899	0.2922401045
1488	0.01960252584	0.2922505892
1489	0.01960147623	0.2922370062
1490	0.01960113793	0.2922348299
1491	0.01960015699	0.2922292076
1492	0.01959864245	0.2922428783
1493	0.01959818703	0.2922510475
1494	0.01959842553	0.2922513702
1495	0.01959870062	0.2922562895
1496	0.01959857646	0.2922579302
1497	0.01959876732	0.2922506236
1498	0.01959835831	0.2922513619
1499	0.01959835847	0.2922567426
1500	0.01959754359	0.2922269648
1501	0.01959737447	0.2922121051
1502	0.0195965221	0.2922202197
1503	0.01959758253	0.292232363
1504	0.01959723345	0.2922446377
1505	0.0195968033	0.2922498795
1506	0.01959771609	0.2922615037
1507	0.01959689539	0.2922565664
1508	0.01959927148	0.2922793186
1509	0.01959821136	0.2922724727
1510	0.01959772895	0.2922782127
1511	0.01959859452	0.2923013798
1512	0.01959760056	0.2923011171
1513	0.01959847737	0.2923053114
1514	0.01959912245	0.2923063369
1515	0.01959716645	0.2922794727
1516	0.01959693249	0.2922800616
1517	0.01959733524	0.2922867549
1518	0.01959586896	0.2922856833
1519	0.01959725508	0.2922977786
1520	0.01959756745	0.292311566
1521	0.01959680144	0.292303144
1522	0.0195979913	0.2923273936
1523	0.01959719567	0.2923054717
1524	0.01959699859	0.2923012703
1525	0.01959633416	0.292305167
1526	0.01959654101	0.2923303748
1527	0.01959673718	0.2923324007
1528	0.01959621672	0.292324455
1529	0.01959587439	0.2923352657
1530	0.01959645212	0.2923485057
1531	0.01959227446	0.2923249315
1532	0.01959100254	0.2923175827
1533	0.01959209739	0.2923281374
1534	0.01959001868	0.2923018168
1535	0.01958978905	0.292307901
1536	0.01958892746	0.2923000924
1537	0.01958796637	0.2922937207
1538	0.01958767936	0.2922942825
1539	0.01958714339	0.2922858185
1540	0.0195867478	0.2922564299
1541	0.01958722305	0.2922650601
1542	0.01958724605	0.2922652456
1543	0.01958898062	0.2923017396
1544	0.01958900614	0.292314892
1545	0.01958922376	0.2923235229
1546	0.01958929264	0.2923373036
1547	0.0195894923	0.292332248
1548	0.01958832756	0.2923276035
1549	0.01958812041	0.292334449
1550	0.01959041035	0.2923538883
1551	0.01959096407	0.2923642022
1552	0.01959085095	0.2923645052
1553	0.01959009778	0.2923633154
1554	0.01959115742	0.2923773571
1555	0.0195909954	0.2923705553
1556	0.0195900836	0.2923498899
1557	0.01958659676	0.2923153735
1558	0.01958831001	0.2923269637
1559	0.01958830173	0.2923121078
1560	0.01958948461	0.2923205113
1561	0.01958997581	0.2923300337
1562	0.01958957124	0.2923257969
1563	0.0195891684	0.2923220967
1564	0.01958948815	0.2923322022
1565	0.01958943959	0.2923378523
1566	0.01958860942	0.2923309501
1567	0.0195873593	0.2923360876
1568	0.01958739555	0.292344378
1569	0.01958767868	0.2923501141
1570	0.01958896373	0.2923682516
1571	0.01958931162	0.2923653699
1572	0.01958772224	0.2923601091
1573	0.01958756617	0.2923643678
1574	0.01958599382	0.292347068
1575	0.01958626176	0.2923533657
1576	0.01958585137	0.2923686443
1577	0.01958535073	0.2923809713
1578	0.01958516717	0.2923826879
1579	0.01958327565	0.2923684138
1580	0.01958214812	0.2923647949
1581	0.01958144684	0.2923628682
1582	0.01958167592	0.2923558948
1583	0.01958020592	0.2923403629
1584	0.01957990574	0.2923403416
1585	0.01957792361	0.2923569795
1586	0.01957880749	0.2923687995
1587	0.01957886629	0.2923924954
1588	0.01957926584	0.2924029336
1589	0.0195792747	0.2924197497
1590	0.01957862311	0.2924182876
1591	0.01957839614	0.2924102451
1592	0.01957830761	0.2924115769
1593	0.01957962659	0.2924163195
1594	0.01958036175	0.2924232908
1595	0.01958003096	0.2924048667
1596	0.01958076204	0.2924159473
1597	0.01957955684	0.2924212683
1598	0.01957947762	0.2924173605
1599	0.01957814085	0.2924014481
1600	0.01957335824	0.292365205
1601	0.01957329525	0.2923726709
1602	0.01957136675	0.2923492759
1603	0.01957223892	0.2923608892
1604	0.01957228027	0.2923641702
1605	0.01957183738	0.2923706657
1606	0.01957204798	0.2923781814
1607	0.01957153977	0.2923850503
1608	0.01957153119	0.2923844599
1609	0.01956963723	0.2923776577
1610	0.01956898986	0.2923715281
1611	0.01956860764	0.2923741696
1612	0.01956839272	0.2923698801
1613	0.01956850536	0.2923755497
1614	0.01956824197	0.2923887062
1615	0.01956442936	0.2923596895
1616	0.01956471618	0.292367247
1617	0.0195646896	0.2923678704
1618	0.01956348239	0.2923617832
1619	0.01956327503	0.2923573246
1620	0.01956342064	0.2923487186
1621	0.01956180026	0.2923331155
1622	0.01956202975	0.2923312669
1623	0.01956171094	0.2923301877
1624	0.0195615684	0.2923279066
1625	0.01956094548	0.2923270385
1626	0.01955989825	0.2923117201
1627	0.01955973258	0.2923148118
1628	0.01955945981	0.2923185739
1629	0.01955931962	0.292315431
1630	0.01956165927	0.2923266711
1631	0.01956264278	0.2923435565
1632	0.0195614343	0.292336256
1633	0.01956173147	0.2923375814
1634	0.0195617567	0.2923356409
1635	0.01956274509	0.2923511181
1636	0.01956444473	0.2923764742
1637	0.01956373968	0.2923934697
1638	0.01956343993	0.2923833819
1639	0.01956270253	0.2923819223
1640	0.01956277793	0.2923825782
1641	0.01956274648	0.2923843546
1642	0.01956200336	0.29237949
1643	0.01956164	0.2923768654
1644	0.01955983173	0.2923590516
1645	0.01955902138	0.2923539779
1646	0.01955874716	0.2923616859
1647	0.01955890635	0.2923859616
1648	0.0195595163	0.292388099
1649	0.01955964014	0.2923857537
1650	0.01955933441	0.2923851984
1651	0.01955917241	0.2923765024
1652	0.0195577702	0.2923805568
1653	0.01955703457	0.2923664889
1654	0.01955641199	0.2923761193
1655	0.01955432859	0.2923637497
1656	0.01955295171	0.292354473
1657	0.0195532826	0.2923499169
1658	0.01955337944	0.2923556668
1659	0.01955212683	0.2923612208
1660	0.01955182948	0.2923738858
1661	0.01955199661	0.2923733273
1662	0.01955216848	0.2923809108
1663	0.01955107204	0.2923939135
1664	0.01955118634	0.2923908003
1665	0.01955091387	0.2923795431
1666	0.01955102442	0.292381289
1667	0.01955186728	0.2923847926
1668	0.01955155905	0.2924007795
1669	0.01955219305	0.2924119132
1670	0.01955226072	0.2924093169
1671	0.01955232792	0.292411705
1672	0.01955110231	0.2924024584
1673	0.01955116531	0.2924107778
1674	0.01955055536	0.29240194
1675	0.01954990013	0.2924217155
1676	0.01955035552	0.2924333177
1677	0.01955045361	0.2924286104
1678	0.01955100146	0.292445762
1679	0.01955113769	0.2924464446
1680	0.01955128369	0.2924486062
1681	0.0195495313	0.2924399342
1682	0.01954919718	0.2924236057
1683	0.01955036513	0.292440861
1684	0.01955060818	0.2924461344
1685	0.01955000675	0.2924490222
1686	0.01955149256	0.2924544195
1687	0.01955007287	0.2924358819
1688	0.01954969384	0.2924374072
1689	0.01954924753	0.2924313535
1690	0.01954913856	0.292439742
1691	0.0195477273	0.2924312254
1692	0.01954678318	0.2924281604
1693	0.01954537128	0.2924144498
1694	0.01954470379	0.2924073739
1695	0.01954569609	0.2924186895
1696	0.01954497216	0.2924163002
1697	0.01954452153	0.2924177641
1698	0.01954474296	0.29240851
1699	0.01954576137	0.2924111473
1700	0.01954700552	0.2924252317
1701	0.01954729683	0.2924256008
1702	0.01954836889	0.2924326124
1703	0.01954910057	0.2924382061
1704	0.01954895361	0.2924393734
1705	0.01954884616	0.2924391914
1706	0.01954898692	0.2924452233
1707	0.01954641393	0.2924333903
1708	0.01954387648	0.2924276804
1709	0.01953930369	0.292382222
1710	0.01953833717	0.2923788413
1711	0.01953791844	0.2923823326
1712	0.01953848782	0.292366007
1713	0.01953741404	0.2923532089
